1.000000000000000000e+00,1.791044776119401771e-01,1.803278688524589668e-01,-1.153846153846153910e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.210526315789467677e+00,3.572123903134606926e-01,-8.663764783180025741e-01,0.000000000000000000e+00,6.166453032002401358e-01,-7.472133417843508374e-01
1.000000000000000000e+00,3.432835820895520085e-01,2.786885245901638553e-01,-2.307692307692307820e-01,-2.222222222222222099e-01,2.000000000000000111e-01,1.052631578947357704e+00,-1.285575219373078504e+00,-8.661574682435392303e-01,7.692307692307692735e-02,6.164810487025298436e-01,-7.287108062515710305e-01
1.000000000000000000e+00,5.820895522388059851e-01,2.786885245901638553e-01,-4.615384615384615641e-01,1.111111111111111049e-01,4.666666666666666741e-01,9.473684210526237548e-01,0.000000000000000000e+00,-8.657194480946123205e-01,2.307692307692307820e-01,6.161515275270041947e-01,-5.553829422470978328e-01
1.000000000000000000e+00,5.074626865671642006e-01,2.786885245901638553e-01,-3.846153846153846367e-01,3.333333333333333148e-01,4.333333333333333481e-01,9.473684210526237548e-01,-1.427876096865391131e-01,-8.655004380201489766e-01,3.076923076923077094e-01,6.159862610177891940e-01,-4.123696212694712426e-01
1.000000000000000000e+00,2.537313432835822113e-01,2.786885245901638553e-01,-1.153846153846153910e-01,3.333333333333333148e-01,4.000000000000000222e-01,9.473684210526237548e-01,-3.007674663608702059e-01,-8.652814279456855218e-01,3.846153846153846367e-01,6.158206573402938977e-01,-2.439871879008651823e-01
1.000000000000000000e+00,0.000000000000000000e+00,2.786885245901638553e-01,1.923076923076923184e-01,4.444444444444444198e-01,4.000000000000000222e-01,9.999999999999813483e-01,-3.007674663608702059e-01,-8.650624178712220669e-01,4.615384615384615641e-01,6.156547165792496390e-01,-6.171062671022309321e-02
1.000000000000000000e+00,-1.641791044776118591e-01,1.803278688524589668e-01,3.076923076923077094e-01,3.333333333333333148e-01,3.666666666666666408e-01,1.105263157894733839e+00,-4.691394320196091705e-01,-8.648434077967586120e-01,5.384615384615384359e-01,6.154884388195607237e-01,1.220382158835730535e-01
1.000000000000000000e+00,-1.641791044776118591e-01,8.196721311475410610e-02,1.538461538461538547e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.210526315789467677e+00,3.572123903134606926e-01,-8.646243977222952681e-01,6.153846153846154188e-01,6.153218241463034310e-01,2.947371599170765522e-01
1.000000000000000000e+00,-2.388059701492536435e-01,8.196721311475410610e-02,2.692307692307692180e-01,-2.222222222222222099e-01,-1.333333333333333315e-01,1.210526315789467677e+00,-1.285575219373078282e+00,-8.644053876478318132e-01,6.923076923076922906e-01,6.151548726447265691e-01,4.446170577529021117e-01
1.000000000000000000e+00,-2.388059701492536435e-01,1.803278688524589668e-01,3.846153846153846367e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.157894736842091543e+00,3.572123903134606926e-01,-8.641863775733683584e-01,7.692307692307692735e-01,6.149875844002512526e-01,5.614638420417811249e-01
1.000000000000000000e+00,-2.388059701492536435e-01,8.196721311475410610e-02,2.692307692307692180e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.210526315789467677e+00,3.572123903134606926e-01,-8.639673674989049035e-01,8.461538461538461453e-01,6.148199594984710137e-01,6.373145975328677881e-01
1.000000000000000000e+00,-3.283582089552239958e-01,8.196721311475410610e-02,3.846153846153846367e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,1.157894736842091543e+00,3.572123903134606926e-01,-8.637483574244415596e-01,9.230769230769231282e-01,6.146519980251514692e-01,6.670002205887440860e-01
1.000000000000000000e+00,-4.029850746268657802e-01,8.196721311475410610e-02,5.000000000000000000e-01,1.111111111111111049e-01,-6.666666666666666574e-02,9.999999999999813483e-01,-1.508813013470977626e+00,-8.635293473499781047e-01,-8.461538461538461453e-01,6.144837000662305426e-01,6.484976850559640571e-01
1.000000000000000000e+00,-4.925373134328358549e-01,8.196721311475410610e-02,6.153846153846154188e-01,0.000000000000000000e+00,-1.333333333333333315e-01,9.473684210526237548e-01,-1.285575219373078282e+00,-8.633103372755146498e-01,-7.692307692307692735e-01,6.143150657078183530e-01,5.830679081542009534e-01
1.000000000000000000e+00,-4.925373134328358549e-01,0.000000000000000000e+00,5.000000000000000000e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,9.999999999999813483e-01,3.572123903134606926e-01,-8.630913272010511950e-01,-6.923076923076922906e-01,6.141460950361968818e-01,4.751698210514909704e-01
1.000000000000000000e+00,-5.671641791044775838e-01,0.000000000000000000e+00,6.153846153846154188e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,9.473684210526237548e-01,3.572123903134606926e-01,-8.628723171265878511e-01,-6.153846153846154188e-01,6.139767881378206393e-01,3.321565000738643247e-01
1.000000000000000000e+00,-6.567164179104476585e-01,-9.836065573770486070e-02,6.153846153846154188e-01,0.000000000000000000e+00,-1.000000000000000056e-01,8.421052631578898051e-01,-1.408832052805516932e+00,-8.626533070521243962e-01,-5.384615384615384359e-01,6.138071450993157763e-01,1.637740667052585697e-01
1.000000000000000000e+00,-6.567164179104476585e-01,0.000000000000000000e+00,7.692307692307692735e-01,-2.222222222222222099e-01,-1.666666666666666574e-01,7.894736842105135599e-01,-1.142787609686538808e+00,-8.624342969776609413e-01,-4.615384615384615641e-01,6.136371660074806389e-01,-1.850249448538379346e-02
1.000000000000000000e+00,-6.567164179104476585e-01,-9.836065573770486070e-02,6.153846153846154188e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,7.894736842105135599e-01,3.572123903134606926e-01,-8.622152869031975975e-01,-3.846153846153846367e-01,6.134668509492854360e-01,-2.022513370791801102e-01
1.000000000000000000e+00,-4.925373134328358549e-01,0.000000000000000000e+00,5.000000000000000000e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,7.894736842105135599e-01,3.572123903134606926e-01,-8.619962768287341426e-01,-3.076923076923077094e-01,6.132962000118722390e-01,-3.749502811126831370e-01
1.000000000000000000e+00,-4.925373134328358549e-01,0.000000000000000000e+00,5.000000000000000000e-01,-5.555555555555555802e-01,-5.666666666666666519e-01,7.368421052631559665e-01,3.572123903134606926e-01,-8.617772667542706877e-01,-2.307692307692307820e-01,6.131252132825549817e-01,-5.248301789485089186e-01
1.000000000000000000e+00,0.000000000000000000e+00,8.196721311475410610e-02,-3.846153846153846367e-02,-5.555555555555555802e-01,-5.666666666666666519e-01,7.368421052631559665e-01,3.572123903134606926e-01,-8.615582566798072328e-01,-1.538461538461538547e-01,6.129538908488195714e-01,-6.416769632373880983e-01
1.000000000000000000e+00,5.074626865671642006e-01,-9.836065573770486070e-02,-7.307692307692307265e-01,8.888888888888888395e-01,-1.666666666666666574e-01,7.368421052631559665e-01,-1.142787609686538808e+00,-8.613392466053438890e-01,-7.692307692307692735e-02,6.127822327983234452e-01,-7.175277187284745395e-01
1.000000000000000000e+00,6.716417910447757267e-01,-3.606557377049181001e-01,-1.076923076923076872e+00,1.000000000000000000e+00,-1.333333333333333315e-01,5.789473684210457716e-01,-1.285575219373078282e+00,-8.611202365308804341e-01,0.000000000000000000e+00,6.126102392188960133e-01,-7.472133417843508374e-01
1.000000000000000000e+00,7.462686567164175111e-01,-1.803278688524591056e-01,-1.000000000000000000e+00,4.444444444444444198e-01,-2.000000000000000111e-01,3.157894736842016825e-01,-9.848077530122076872e-01,-8.606822163819535243e-01,1.538461538461538547e-01,6.122652458254220775e-01,-6.632810293498077048e-01
1.000000000000000000e+00,7.462686567164175111e-01,-1.803278688524591056e-01,-1.000000000000000000e+00,6.666666666666666297e-01,-2.000000000000000111e-01,1.578947368420914876e-01,-9.848077530122076872e-01,-8.604632063074901804e-01,2.307692307692307820e-01,6.120922461878924858e-01,-5.553829422470978328e-01
1.000000000000000000e+00,7.462686567164175111e-01,-3.606557377049181001e-01,-1.115384615384615419e+00,8.888888888888888395e-01,-1.333333333333333315e-01,1.052631578947338942e-01,-1.285575219373078282e+00,-8.602441962330267256e-01,3.076923076923077094e-01,6.119189113744647468e-01,-4.123696212694712426e-01
1.000000000000000000e+00,5.820895522388059851e-01,-9.836065573770486070e-02,-8.076923076923077094e-01,3.333333333333333148e-01,-2.000000000000000111e-01,5.263157894735759346e-02,-9.848077530122076872e-01,-8.600251861585632707e-01,3.846153846153846367e-01,6.117452414738262512e-01,-2.439871879008651823e-01
1.000000000000000000e+00,5.820895522388059851e-01,-9.836065573770486070e-02,-8.076923076923077094e-01,4.444444444444444198e-01,-6.666666666666666574e-02,5.263157894735759346e-02,-1.508813013470977626e+00,-8.598061760840998158e-01,4.615384615384615641e-01,6.115712365748354751e-01,-6.171062671022309321e-02
1.000000000000000000e+00,3.432835820895520085e-01,8.196721311475410610e-02,-4.230769230769230727e-01,0.000000000000000000e+00,-1.666666666666666574e-01,1.578947368420914876e-01,-1.142787609686538808e+00,-8.595871660096364719e-01,5.384615384615384359e-01,6.113968967665223131e-01,1.220382158835730535e-01
1.000000000000000000e+00,3.432835820895520085e-01,8.196721311475410610e-02,-4.230769230769230727e-01,0.000000000000000000e+00,0.000000000000000000e+00,2.105263157894677883e-01,-1.627595362698746939e+00,-8.593681559351730170e-01,6.153846153846154188e-01,6.112222221380885223e-01,2.947371599170765522e-01
1.000000000000000000e+00,4.179104477611937929e-01,-1.803278688524591056e-01,-7.307692307692307265e-01,5.555555555555555802e-01,-1.333333333333333315e-01,2.631578947368440891e-01,-1.285575219373078282e+00,-8.591491458607095622e-01,6.923076923076922906e-01,6.110472127789065011e-01,4.446170577529021117e-01
1.000000000000000000e+00,3.432835820895520085e-01,-1.803278688524591056e-01,-6.538461538461538547e-01,1.444444444444444420e+00,6.666666666666666574e-02,2.631578947368440891e-01,-1.627595362698746939e+00,-8.589301357862462183e-01,7.692307692307692735e-01,6.108718687785203993e-01,5.614638420417811249e-01
1.000000000000000000e+00,4.179104477611937929e-01,-2.786885245901639663e-01,-8.076923076923077094e-01,1.111111111111111160e+00,0.000000000000000000e+00,2.105263157894677883e-01,-1.627595362698746939e+00,-8.587111257117827634e-01,8.461538461538461453e-01,6.106961902266452302e-01,6.373145975328677881e-01
1.000000000000000000e+00,4.179104477611937929e-01,-3.606557377049181001e-01,-8.846153846153845812e-01,1.888888888888888840e+00,-3.333333333333333287e-02,2.631578947368440891e-01,-1.582480230472447236e+00,-8.584921156373193085e-01,9.230769230769231282e-01,6.105201772131675364e-01,6.670002205887440860e-01
1.000000000000000000e+00,3.432835820895520085e-01,-1.803278688524591056e-01,-6.538461538461538547e-01,6.666666666666666297e-01,3.333333333333333287e-02,3.157894736842016825e-01,-1.642787609686538808e+00,-8.582731055628558536e-01,-8.461538461538461453e-01,6.103438298281446128e-01,6.484976850559640571e-01
1.000000000000000000e+00,3.432835820895520085e-01,-9.836065573770486070e-02,-5.769230769230768718e-01,1.222222222222222321e+00,-1.333333333333333315e-01,1.052631578947338942e-01,-1.285575219373078282e+00,-8.580540954883925098e-01,-7.692307692307692735e-01,6.101671481618052839e-01,5.830679081542009534e-01
1.000000000000000000e+00,4.179104477611937929e-01,1.803278688524589668e-01,-3.846153846153846367e-01,5.555555555555555802e-01,-1.000000000000000056e-01,-5.263157894737629378e-02,-1.408832052805516932e+00,-8.578350854139290549e-01,-6.923076923076922906e-01,6.099901323045490154e-01,4.751698210514909704e-01
1.000000000000000000e+00,1.791044776119401771e-01,-1.803278688524591056e-01,-5.000000000000000000e-01,3.333333333333333148e-01,0.000000000000000000e+00,0.000000000000000000e+00,-1.627595362698746939e+00,-8.576160753394656000e-01,-6.153846153846154188e-01,6.098127823469464692e-01,3.321565000738643247e-01
1.000000000000000000e+00,3.432835820895520085e-01,-2.786885245901639663e-01,-7.307692307692307265e-01,5.555555555555555802e-01,-6.666666666666666574e-02,-5.263157894737629378e-02,-1.508813013470977626e+00,-8.573970652650021451e-01,-5.384615384615384359e-01,6.096350983797389489e-01,1.637740667052585697e-01
1.000000000000000000e+00,1.791044776119401771e-01,-9.836065573770486070e-02,-4.230769230769230727e-01,1.222222222222222321e+00,-1.333333333333333315e-01,0.000000000000000000e+00,-1.285575219373078282e+00,-8.571780551905388013e-01,-4.615384615384615641e-01,6.094570804938391761e-01,-1.850249448538379346e-02
1.000000000000000000e+00,0.000000000000000000e+00,1.803278688524589668e-01,7.692307692307692735e-02,4.444444444444444198e-01,-2.333333333333333370e-01,5.263157894735759346e-02,-8.164357873534693333e-01,-8.569590451160753464e-01,-3.846153846153846367e-01,6.092787287803304030e-01,-2.022513370791801102e-01
1.000000000000000000e+00,0.000000000000000000e+00,1.803278688524589668e-01,7.692307692307692735e-02,1.000000000000000000e+00,-1.666666666666666574e-01,1.052631578947338942e-01,-1.142787609686538808e+00,-8.567400350416118915e-01,-3.076923076923077094e-01,6.091000433304666339e-01,-3.749502811126831370e-01
1.000000000000000000e+00,8.955223880597008856e-02,3.606557377049179336e-01,1.923076923076923184e-01,1.000000000000000000e+00,-2.000000000000000111e-01,5.263157894735759346e-02,-9.848077530122076872e-01,-8.565210249671484366e-01,-2.307692307692307820e-01,6.089210242356727365e-01,-5.248301789485089186e-01
1.000000000000000000e+00,1.791044776119401771e-01,4.590163934426227943e-01,1.923076923076923184e-01,1.444444444444444420e+00,-2.000000000000000111e-01,0.000000000000000000e+00,-9.848077530122076872e-01,-8.563020148926850927e-01,-1.538461538461538547e-01,6.087416715875442197e-01,-6.416769632373880983e-01
1.000000000000000000e+00,2.537313432835822113e-01,4.590163934426227943e-01,7.692307692307692735e-02,2.000000000000000000e+00,-1.666666666666666574e-01,-1.052631578947338942e-01,-1.142787609686538808e+00,-8.560830048182216379e-01,-7.692307692307692735e-02,6.085619854778474558e-01,-7.175277187284745395e-01
1.000000000000000000e+00,3.432835820895520085e-01,4.590163934426227943e-01,0.000000000000000000e+00,1.666666666666666741e+00,-1.333333333333333315e-01,0.000000000000000000e+00,-1.285575219373078282e+00,-8.558639947437581830e-01,0.000000000000000000e+00,6.083819659985191253e-01,-7.472133417843508374e-01
1.000000000000000000e+00,2.537313432835822113e-01,6.393442622950820109e-01,3.076923076923077094e-01,8.888888888888888395e-01,-2.000000000000000111e-01,-1.578947368421101949e-01,-9.848077530122076872e-01,-8.556449846692948391e-01,7.692307692307692735e-02,6.082016132416666609e-01,-7.287108062515710305e-01
1.000000000000000000e+00,2.537313432835822113e-01,6.393442622950820109e-01,3.076923076923077094e-01,6.666666666666666297e-01,-1.333333333333333315e-01,-2.105263157894677883e-01,-1.285575219373078282e+00,-8.554259745948313842e-01,1.538461538461538547e-01,6.080209272995681369e-01,-6.632810293498077048e-01
1.000000000000000000e+00,8.955223880597008856e-02,7.213114754098362003e-01,6.538461538461538547e-01,5.555555555555555802e-01,-1.666666666666666574e-01,-2.105263157894677883e-01,-1.142787609686538808e+00,-8.552069645203679293e-01,2.307692307692307820e-01,6.078399082646718243e-01,-5.553829422470978328e-01
1.000000000000000000e+00,1.791044776119401771e-01,8.196721311475410054e-01,6.538461538461538547e-01,3.333333333333333148e-01,-2.000000000000000111e-01,-2.631578947368440891e-01,-9.848077530122076872e-01,-8.549879544459044745e-01,3.076923076923077094e-01,6.076585562295965248e-01,-4.123696212694712426e-01
1.000000000000000000e+00,8.955223880597008856e-02,7.213114754098362003e-01,6.538461538461538547e-01,4.444444444444444198e-01,-2.000000000000000111e-01,-2.631578947368440891e-01,-9.848077530122076872e-01,-8.547689443714411306e-01,3.846153846153846367e-01,6.074768712871316811e-01,-2.439871879008651823e-01
1.000000000000000000e+00,8.955223880597008856e-02,7.213114754098362003e-01,6.538461538461538547e-01,1.000000000000000000e+00,-2.000000000000000111e-01,-2.631578947368440891e-01,-9.848077530122076872e-01,-8.545499342969776757e-01,4.615384615384615641e-01,6.072948535302364892e-01,-6.171062671022309321e-02
1.000000000000000000e+00,0.000000000000000000e+00,6.393442622950820109e-01,6.538461538461538547e-01,5.555555555555555802e-01,-1.666666666666666574e-01,-2.105263157894677883e-01,-1.142787609686538808e+00,-8.543309242225142208e-01,5.384615384615384359e-01,6.071125030520410082e-01,1.220382158835730535e-01
